#,Conference,Paper Title,Open-Source Repository / Code Link,Tags,Phase/Focus Tag,Hardware & Performance Metrics
113,ICLR 2025,DataEnvGym: Data Generation Agents in Teacher Environments,https://github.com/codezakh/DataEnvGym,Generation/Diffusion,Application/General,None/Not Specified
27,NeurIPS 2025,Class-aware Domain Knowledge Fusion for Continual Test-Time Adaptation,https://github.com/zhoujiahuan1991/NeurIPS2025-KFF,General/Other,Application/General,None/Not Specified
63,ACL 2025,ORMind: A Cognitive-Inspired End-to-End Reasoning Framework for OR,https://github.com/XiaoAI1989/ORMind,General/Other,Application/General,None/Not Specified
144,ICLR 2025,CoMRes: Semi-Supervised Time Series Forecasting,https://github.com/yjucho1/CoMRes  ,Time Series,Application/General,None/Not Specified
133,ICML 2025,An analytic theory of creativity in convolutional diffusion models,https://github.com/Kambm/convolutional_diffusion,Generation/Diffusion,Application/General,None/Not Specified
7,NeurIPS 2025,Composing Global Solutions to Reasoning Tasks Via Algebraic Objects,https://github.com/facebookresearch/luckmatters,General/Other,Application/General,None/Not Specified
61,ACL 2025,UAlberta at SemEval-2025 Task 2: Prompting for Entity-Aware Translation,https://github.com/UAlberta-NLP/SemEval2025-EAMT,"Inference, NLP/LLM",Inference,None/Not Specified
184,ICLR 2029,Exact Certification of (Graph) Neural Networks Against Label Poisoning,https://github.com/saper0/qpcert,General/Other,Application/General,None/Not Specified
30,NeurIPS 2025,LLM Reproducibility,https://github.com/nanomaoli/llm_reproducibility,NLP/LLM,Application/General,None/Not Specified
41,ACL 2025,Structural Deep Encoding for Table Question Answering,https://github.com/RaphaelMouravieff/TabStruct,General/Other,Application/General,None/Not Specified
134,ICML 2025,Online Learning in Risk Sensitive constrained MDP,https://github.com/mmoharami/Risk-Sensitive-CMDP,Training,Training,None/Not Specified
82,ICLR 2025,Knowledge Entropy Decay Hinders New Knowledge Acquisition,https://github.com/kaistAI/Knowledge-Entropy,General/Other,Application/General,None/Not Specified
104,ICLR 2025,"Multi-session, multi-task neural decoding from distinct cell-types",https://github.com/neuro-galaxy/torch_brain/tree/main/examples/poyo_plus,General/Other,Application/General,None/Not Specified
5,NeurIPS 2025,Show-o2: Improved Native Unified Multimodal Models,https://github.com/showlab/Show-o,General/Other,Application/General,None/Not Specified
123,ICML 2025,TarFlow: Normalizing Flows are Capable Generative Models,https://github.com/apple/ml-tarflow,Generation/Diffusion,Application/General,None/Not Specified
3,NeurIPS 2025,Large Language Diffusion Models,https://github.com/ML-GSAI/LLaDA,Generation/Diffusion,Application/General,None/Not Specified
105,ICLR 2025,Reducing Hallucinations via Latent Space Steering,https://github.com/shengliu66/VTI,General/Other,Application/General,None/Not Specified
36,NeurIPS 2025,C-SEO Bench: Does Conversational SEO Work?,https://github.com/parameterlab/c-seo-bench,General/Other,Application/General,None/Not Specified
90,ICLR 2025,Internet of Agents: Weaving a Web of Heterogeneous Agents,https://github.com/OpenBMB/IoA,General/Other,Application/General,None/Not Specified
128,ICML 2025,EARTH: Epidemiology-Aware Neural ODE,https://github.com/GuanchengWan/EARTH,Geospatial/3D/4D,Application/General,None/Not Specified
91,ICLR 2025,Robustness Reprogramming for Representation Learning,https://github.com/chris-hzc/Robustness-Reprogramming,General/Other,Application/General,None/Not Specified
9,NeurIPS 2025,PrefixKV: Adaptive Prefix KV Cache Is What Vision Instruction Models Need,https://github.com/THU-MIG/PrefixKV,Computer Vision,Application/General,None/Not Specified
19,NeurIPS 2025,Toward Relative Positional Encoding in Spiking Transformers,https://github.com/microsoft/SeqSNN,General/Other,Application/General,None/Not Specified
56,ACL 2025,Does Time Have Its Place? Temporal Heads in Language Models,https://github.com/dmis-lab/TemporalHead,NLP/LLM,Application/General,None/Not Specified
76,ICLR 2025,CATCH: Channel-Aware Multivariate Time Series Anomaly Detection,https://github.com/decisionintelligence/CATCH,"Anomaly Detection, Time Series",Application/General,None/Not Specified
57,ACL 2025,Neural Incompatibility: The Gap of Cross-Scale Parametric Knowledge Transfer,https://github.com/Trae1ounG/Neural_Incompatibility,General/Other,Application/General,None/Not Specified
47,ACL 2025,What Makes a Good Natural Language Prompt?,https://github.com/dxlong2000/NLPromptEval,NLP/LLM,Application/General,None/Not Specified
