paper_name,code_url
Perception Encoder: The Best Visual Embeddings Are Not at The Output of The Network,https://github.com/facebookresearch/perception_models
"Gated Attention for Large Language Models: Non-linearity, Sparsity, and Attention-Sink-Free",https://github.com/qiuzh20/gated_attention
Large Language Diffusion Models,https://ml-gsai.github.io/LLaDA-demo/
Efficient Part-level 3D Object Generation Via Dual Volume Packing,https://research.nvidia.com/labs/dir/partpacker/
Show-o2: Improved Native Unified Multimodal Models,https://github.com/showlab/Show-o
MoBA: Mixture of Block Attention for Long-Context LLMs,https://github.com/MoonshotAI/MoBA
Composing Global Solutions to Reasoning Tasks Via Algebraic Objects in Neural Nets,https://github.com/facebookresearch/luckmatters/tree/yuandong3/ssl/real-dataset
Scalable Best-of-N Selection for Large Language Models Via Self-Certainty,https://github.com/backprop07/Self-Certainty
PrefixKV: Adaptive Prefix KV Cache Is What Vision Instruction-Following Models Need for Efficient Generation,https://github.com/THU-MIG/PrefixKV
Compute-Optimal Scaling for Value-Based Deep RL,https://value-scaling.github.io/
"Knowledge Insulating Vision-Language-Action Models: Train Fast, Run Fast, Generalize Better",https://pi.website/research/knowledge_insulation
YOLOv12: Attention-Centric Real-Time Object Detectors,https://github.com/sunsmarterjie/yolov12
Tiled Flash Linear Attention: More Efficient Linear RNN and XLSTM Kernels,https://github.com/NX-AI/mlstm_kernels
FlashBias: Fast Computation of Attention with Bias,https://github.com/thuml/FlashBias
FastVID: Dynamic Density Pruning for Fast Video Large Language Models,https://github.com/LunarShen/FastVID
Sampling 3D Molecular Conformers with Diffusion Transformers,https://github.com/ML4MolSim/dit_mc
Diffusion Beats Autoregressive in Data-Constrained Settings,https://diffusion-scaling.github.io
Multi-Agent Collaboration Via Evolving Orchestration,https://github.com/OpenBMB/ChatDev/tree/puppeteer
A-Mem: Agentic Memory for LLM Agents,https://anonymous.4open.science/r/AgenticMemory-76B4
VividFace: A Robost and High-Fidelity Video Face Swapping Framework,https://hao-shao.com/projects/vividface.html
FlexWorld: Progressively Expanding 3D Scenes for Flexible-View Exploration,https://github.com/ML-GSAI/FlexWorld
Forging Time Series with Language: A Large Language Model Approach to Synthetic Data Generation,https://github.com/IBM/fms-dgt/tree/main/fms_dgt/public/databuilders/time_series
FEAT: Free Energy Estimators with Adaptive Transport,https://github.com/jiajunhe98/FEAT
Mulberry: Empowering MLLM with O1-like Reasoning and Reflection Via Collective Monte Carlo Tree Search,https://github.com/HJYao00/Mulberry
RAD: Training An End-to-End Driving Policy Via Large-Scale 3DGS-based Reinforcement Learning,https://github.com/hustvl/RAD
KGGen: Extracting Knowledge Graphs from Plain Text with Language Models,https://github.com/stair-lab/kg-gen/
DecompNet: Enhancing Time Series Forecasting Models with Implicit Decomposition,https://github.com/luodhhh/DecompNet
Decoder-Hybrid-Decoder Architecture for Efficient Reasoning with Long Generation,https://github.com/microsoft/ArchScale
Exploring Diffusion Transformer Designs Via Grafting,https://grafting.stanford.edu
R1-ShareVL: Incentivizing Reasoning Capabilities of Multimodal Large Language Models Via Share-GRPO,https://github.com/HJYao00/R1-ShareVL
Meta CLIP 2: A Worldwide Scaling Recipe,https://github.com/facebookresearch/MetaCLIP
BLEUBERI: BLEU Is A Surprisingly Effective Reward for Instruction Following,https://github.com/lilakk/BLEUBERI
Latent Policy Barrier: Learning Robust Visuomotor Policies By Staying In-Distribution,https://latentpolicybarrier.github.io
Thinkless: LLM Learns When to Think,https://github.com/VainF/Thinkless
Scaling Speculative Decoding with Lookahead Reasoning,https://github.com/hao-ai-lab/LookaheadReasoning
Efficiently Scaling LLM Reasoning Programs with Certaindex,https://github.com/hao-ai-lab/Dynasor.git
Self-Adapting Language Models,https://jyopari.github.io/posts/seal
Reward Reasoning Models,https://huggingface.co/Reward-Reasoning
Anchored Diffusion Language Model,https://anchored-diffusion-llm.github.io/
